2,1.028962894034419,24
2,2.322277465589276,25
2,1.028962894034419,26
2,1.746903128160509,27
2,1.4173316059492327,28
2,1.428241122814205,29
2,1.2641338752136337,30
2,1.4496112576503883,31
2,1.028962894034419,32
2,1.028962894034419,33
2,1.028962894034419,34
2,2.71667682427586,35
2,3.7261061648785017,36
2,1.7555049536150311,37
2,2.3398620948513775,38
2,2.5019513936069204,39
2,1.028962894034419,40
2,1.332999051293817,41
2,1.028962894034419,42
2,2.555890475885619,43
2,1.855459239011448,44
2,3.0789818678457532,45
2,1.7160541539325271,46
2,1.46536156290172,47
2,2.430145363735896,48
2,1.028962894034419,49
2,1.028962894034419,50
2,1.2111789549135423,51
2,1.028962894034419,52
2,1.36403897991268,53
2,1.028962894034419,54
2,1.028962894034419,55
2,1.5075952248485354,56
2,1.028962894034419,57
2,1.028962894034419,58
2,1.2280232244074218,59
2,1.028962894034419,60
2,1.7741477208996888,61
2,2.2278756702903695,62
2,2.1855050380120873,63
2,1.661866197757662,64
2,2.409428647499032,65
2,1.6606337181091935,66
2,1.7975880756988898,67
2,2.299653013486077,68
2,1.5260193087702676,69
2,1.5169569530920348,70
2,3.945001280285435,71
2,1.843410715665495,72
2,1.7070225267106973,73
2,2.4359855419756804,74
2,2.3841042295236132,75
2,1.028962894034419,76
2,2.133819676515513,77
2,1.4929844474397937,78
2,2.2899215427937776,79
2,2.7501834243417407,80
2,2.1566472284255656,81
2,3.2581346786162935,82
2,3.103835773364824,83
2,2.4008004892110937,84
2,1.8787611780050413,85
2,1.028962894034419,86
2,1.028962894034419,87
2,1.210407000457743,88
2,2.3668650247946172,89
2,1.028962894034419,90
2,2.7655593428053438,91
2,3.339644717998138,92
3,2.5132315796611624,0
3,4.817927355231565,1
3,2.2340107144598487,2
3,2.18324894968464,3
3,3.4594685327566124,4
3,1.910162251052188,5
3,2.5408402137976434,6
3,1.9956753624143289,7
3,2.1478276323428824,8
3,3.48206237557357,9
3,2.681559153028323,10
3,4.552999155904964,11
3,3.8583247165222665,12
3,1.747945299052454,13
3,3.6042124993604974,14
3,2.197480276567791,15
3,3.4189562282516097,16
3,2.6143118796258835,17
3,5.181621910161538,18
3,2.9100751108402942,19
3,1.4768830132173671,20
3,1.6458905377863502,21
3,4.450330902990592,22
3,1.6202447766155532,23
3,3.400620436277774,24
3,2.8576710807244807,25
3,3.6974602142064756,26
3,4.647495326154235,27
3,9.034286195071877,28
3,2.5051958347526715,29
3,6.443843668685839,30
3,3.502651072675126,31
3,4.748790991596262,32
3,4.931473942549056,33
3,2.262441716034132,34
3,2.6581795874396605,35
3,3.1840554394011074,36
3,2.157878666745727,37
3,2.684039634964959,38
3,2.4179372038510327,39
3,3.953472124165571,40
3,4.160264251320426,41
3,3.847524639613314,42
3,1.5428597557625066,43
3,3.458258760427801,44
3,5.7546506963528525,45
3,1.7378656518551812,46
3,2.5415513516957384,47
3,4.813563187416457,48
3,5.735853293305112,49
3,1.7893739096193761,50
3,4.7875272741330015,51
3,2.540421500448298,52
3,3.772678151674705,53
3,2.8747179800399225,54
3,2.9392776745289666,55
3,5.487105052304551,56
3,2.4749556153157983,57
3,1.9891352043070645,58
3,2.6712765380300607,59
3,3.5207558422304177,60
3,6.617315691985503,61
3,1.788253316640233,62
3,3.1073391163359227,63
3,5.703623203179791,64
3,5.168127996678875,65
3,4.5736588186597835,66
3,3.8325337000503406,67
3,3.147709327411678,68
3,4.306528478085938,69
3,4.17205906962501,70
3,3.3406079011015577,71
3,2.193404033912889,72
3,4.555309184646211,73
3,1.5234217650630162,74
3,3.8855813993668016,75
3,2.389633063859004,76
3,6.5373827411821335,77
3,9.253594438412696,78
3,2.866729615061514,79
3,3.4621283025659118,80
3,4.1586036725744,81
3,1.929386822340659,82
3,2.665247303717247,83
3,2.3968574934125577,84
4,3.2649975433710003,0
4,5.575028790437396,1
4,3.1671557285190612,2
4,1.9044800416184335,3
4,1.8001980824872426,4
4,2.2269427381370734,5
4,2.363373710406016,6
4,2.5362922801430363,7
4,2.341821305320729,8
4,1.8029239589250108,9
4,1.923761054826104,10
4,1.729890054495766,11
4,2.9978768592327754,12
4,1.7090207751173634,13
4,2.3062305224494737,14
4,1.9647626870270742,15
4,2.728816459341016,16
4,2.2644586524564425,17
4,1.0040247176405954,18
4,1.9772672741916153,19
4,2.873450637748289,20
4,2.1292012322085183,21
4,1.8270912251360738,22
4,2.6293862211948404,23
4,2.2351825406244865,24
4,2.2610603091364982,25
4,2.1063897175382067,26
4,2.257358523753093,27
4,1.9386055897295709,28
4,2.249631709419311,29
4,2.4413564483792722,30
4,1.8975028876013067,31
4,2.2416123925695874,32
4,3.0882154447121906,33
4,3.054608080837058,34
4,2.3418955648812765,35
4,2.3667905377600333,36
4,2.068510932976967,37
4,2.332731452929905,38
4,2.910969924081467,39
4,2.102531694859564,40
4,2.535186526412476,41
4,3.2771395358489417,42
4,1.829423129907275,43
4,2.4659913836926104,44
4,2.361795529326968,45
4,2.144533760707242,46
4,1.9887857151295893,47
4,3.082043061048542,48
4,2.5876991619084238,49
4,2.743274536605942,50
4,1.8492185430319072,51
4,1.9536623680808767,52
4,2.6688434839033754,53
4,2.3488345469126464,54
4,2.8144642373004003,55
4,4.617347667071077,56
4,1.7361769001694791,57
4,1.586202243052488,58
4,2.6659126971283946,59
4,2.0839092946758653,60
4,2.144610584411221,61
4,3.5010785204153345,62
4,3.995815575192173,63
5,1.794973935826335,0
5,2.188801172999755,1
5,3.7575098211037967,2
5,7.219349112115304,3
5,3.7840186726412206,4
5,2.542230715860068,5
5,2.1355380090574054,6
5,2.058255050627672,7
5,2.212761689776151,8
5,2.7680079732022262,9
5,3.046858155249434,10
5,5.326252173068754,11
5,2.742900119898668,12
5,2.65862896083412,13
5,3.911212757741412,14
5,2.758370461452464,15
5,5.881886402649355,16
5,6.5931644028772824,17
5,3.387702290735461,18
5,2.6323821316461924,19
5,3.321008121182948,20
5,3.94844947436608,21
5,4.089623321830811,22
5,1.4464729396993994,23
5,2.8864038561901717,24
5,4.725104630417735,25
5,3.8891533657379176,26
5,3.205823014581115,27
5,3.2258257066242093,28
5,2.4583006763788604,29
5,3.442110562432119,30
5,6.011123356852929,31
5,2.594946488899866,32
5,1.902519610841948,33
5,3.0426068008267366,34
5,2.4271754793999096,35
5,2.6520483925804355,36
5,2.532326440734918,37
5,2.2134955203662328,38
5,2.39946417479909,39
5,1.8347756441493628,40
5,2.257642709239871,41
5,1.4920075366012369,42
5,2.0934877614323883,43
5,2.2679023859828633,44
5,2.2748264532367224,45
5,2.6970747799600447,46
5,4.598645679876872,47
5,2.2351052701485625,48
5,2.3063600153368946,49
5,3.630771506134843,50
6,3.1357747333586534,0
6,2.360181122203769,1
6,3.019071204532628,2
6,2.171655429657536,3
6,3.485918243285014,4
6,2.027929890503638,5
6,3.346574749099832,6
6,3.1438913650758815,7
6,2.9196363035585176,8
6,2.2019165889418413,9
6,2.4080430356689115,10
6,2.9449039961781662,11
6,2.331630225153878,12
6,4.06580345288299,13
6,5.095787781459008,14
6,4.9740010806699875,15
6,5.2365850086596355,16
6,3.8581140660209243,17
6,3.2616006597424163,18
6,2.138698870030508,19
6,2.475756329614609,20
6,2.6164372629399266,21
6,4.9232317408687365,22
6,4.001090213524588,23
6,2.6897953629158016,24
6,4.18219538307473,25
6,2.9699343220757717,26
6,3.278119862126371,27
6,3.151768996799761,28
6,4.896105924219892,29
6,5.050313551340972,30
6,4.480302882729063,31
6,4.617365280888192,32
6,2.273512014747756,33
6,4.555566047524037,34
6,3.8502220508489398,35
6,3.8094636801187245,36
6,7.574247809536002,37
6,3.498558566796079,38
6,8.375293336026212,39
6,5.431423513397016,40
6,3.0116674099556633,41
6,3.4039563675626647,42
6,4.131522971303535,43
6,7.715703852288548,44
6,2.789482951134504,45
6,4.102124391966874,46
6,2.1849673650755013,47
6,3.176829445953821,48
6,3.19320592703369,49
6,2.122327848177137,50
6,5.643307330289255,51
6,3.103007810259517,52
6,4.252445159774217,53
6,4.473670613806021,54
6,2.902143135335577,55
6,2.5974279766088437,56
6,5.128086583977364,57
6,2.4821608725850988,58
6,3.6768075734691843,59
6,2.393337486983239,60
6,2.4091052524158934,61
6,2.3610088745694306,62
6,6.6578804727203815,63
6,2.1802223624656216,64
6,3.1742136540763317,65
6,2.0428862463749864,66
6,4.326358047123203,67
6,4.059470694025266,68
6,4.543703584012064,69
6,5.030453933638841,70
6,2.5092406270423853,71
6,2.822333876484678,72
6,2.4050726385920416,73
6,3.7303959201146655,74
6,2.2004416329873155,75
6,1.5701629207979486,76
6,2.2805619516724893,77
6,3.9583874391748775,78
6,2.076500411735963,79
6,2.022262064289659,80
6,4.438218120361803,81
6,3.6899592886664907,82
6,3.8166569667430132,83
6,3.2614439718279242,84
6,3.0925880381329014,85
6,5.1034256931447315,86
6,2.3655419593717903,87
6,2.035581837900103,88
6,3.7216993338192035,89
6,7.58727731427749,90
6,5.118352076376583,91
6,8.770117819806805,92
6,3.721577772653931,93
6,1.608773076846712,94
6,3.070569737887976,95
7,1.7653568973843472,0
7,3.3048337561944825,1
7,1.9009267951515323,2
7,1.5677685889596813,3
7,2.7496215512815487,4
7,2.539647705990585,5
7,1.422900681396561,6
7,2.676725358548758,7
7,1.8786731615132013,8
7,2.142637177827814,9
7,2.4992932592436143,10
7,2.9206747146741523,11
7,2.075054426316501,12
7,1.9745646021940526,13
7,2.1231430480484446,14
7,3.0126555915914937,15
7,2.2460586778149185,16
7,2.9427359464897243,17
7,2.55237575318609,18
7,2.3949517335188477,19
7,2.4729198078183865,20
7,3.259152445337897,21
7,3.911182917670019,22
7,2.7210110037417032,23
7,2.438408616455544,24
7,2.9135198629242613,25
7,2.349137249548468,26
7,2.934179733053389,27
7,2.0266609893510465,28
7,2.2310079041319355,29
7,2.284153383647453,30
7,1.8510578501278663,31
7,2.5587140350606306,32
7,1.6638277508933341,33
7,1.6649264418604774,34
7,2.374067883504118,35
7,2.1981135252632553,36
7,2.2593341642393896,37
7,7.969293593706174,38
7,1.744643756077687,39
7,2.0604283969788995,40
7,1.9664143833239043,41
7,1.7930453229647265,42
7,2.07281660265279,43
7,2.3210869562924374,44
7,2.279623669627209,45
7,2.0533224243846813,46
7,2.602193174400025,47
7,2.1127119969473993,48
7,2.0851034254588705,49
7,1.6504431970935785,50
7,1.8552842875697217,51
7,1.6744653652246027,52
7,2.13178898120972,53
7,2.0268495644391273,54
7,1.8040782621338247,55
7,1.7566242903650457,56
7,1.8673253804197016,57
7,2.1913708387941377,58
7,1.8767526074541319,59
7,1.8461627404154202,60
7,1.9396867448377186,61
7,2.9333389788491826,62
7,2.456790748843285,63
7,1.3092319672541561,64
7,2.833553120032736,65
7,2.6583400918533093,66
7,3.0614330793989257,67
7,3.166714775697272,68
7,4.123501773326804,69
7,2.0575165174781436,70
7,3.9957546043503505,71
7,1.7246564169387644,72
7,2.642815725768463,73
7,2.434470892249149,74
7,2.6004240531024925,75
7,1.7498152851437634,76
7,1.916725602393052,77
7,2.374196656976748,78
7,2.2426236513376994,79
7,3.1593383122559833,80
7,1.9448389916862467,81
7,1.7082438192999743,82
7,1.773214110948736,83
7,2.3834131373808467,84
7,1.5692962451374777,85
7,1.8626069470083344,86
7,1.9662383456429515,87
7,1.4971371349659928,88
7,1.338527816260731,89
7,2.556119762300103,90
7,4.435384231843784,91
7,1.9739493978888392,92
7,2.7277555361446413,93
7,3.246401321663932,94
7,2.4388142954763006,95
7,3.087143227508132,96
7,3.883268417064702,97
7,2.4126320556008385,98
7,1.8169629873878033,99
7,1.51905632067355,100
7,3.482180679425084,101
8,3.081780375406633,0
8,2.5326103718154513,1
8,2.9181199053082927,2
8,1.0040247176405954,3
8,1.0040247176405954,4
8,1.0040247176405954,5
8,1.0040247176405954,6
8,1.0040247176405954,7
8,1.0040247176405954,8
8,1.0040247176405954,9
8,1.0040247176405954,10
8,1.0040247176405954,11
8,1.0040247176405954,12
8,1.0040247176405954,13
8,1.0040247176405954,14
8,1.0040247176405954,15
8,1.0040247176405954,16
8,1.0040247176405954,17
8,1.0040247176405954,18
8,1.0040247176405954,19
8,1.0040247176405954,20
8,1.0040247176405954,21
8,1.0040247176405954,22
8,1.0040247176405954,23
8,1.0040247176405954,24
8,1.0040247176405954,25
8,1.0040247176405954,26
8,1.0040247176405954,27
8,1.0040247176405954,28
8,1.0040247176405954,29
8,1.0040247176405954,30
8,1.0040247176405954,31
8,1.0040247176405954,32
8,1.0040247176405954,33
8,1.0040247176405954,34
8,1.0040247176405954,35
8,1.0040247176405954,36
8,1.0040247176405954,37
8,1.0040247176405954,38
8,1.0040247176405954,39
8,1.0040247176405954,40
8,1.0040247176405954,41
8,1.0040247176405954,42
8,1.0040247176405954,43
8,1.0040247176405954,44
8,1.5379046079909187,45
8,5.027000381390865,46
8,2.53747323018624,47
8,1.0040247176405954,48
8,1.0040247176405954,49
8,1.0040247176405954,50
8,1.0040247176405954,51
8,1.0040247176405954,52
8,1.0040247176405954,53
8,1.0040247176405954,54
8,1.0040247176405954,55
8,1.0040247176405954,56
8,1.0040247176405954,57
8,1.0040247176405954,58
8,1.0040247176405954,59
8,1.0040247176405954,60
8,1.0040247176405954,61
8,1.0040247176405954,62
8,1.0040247176405954,63
8,1.0040247176405954,64
8,1.0040247176405954,65
8,1.0040247176405954,66
8,1.0040247176405954,67
8,1.0040247176405954,68
8,1.0040247176405954,69
8,1.0040247176405954,70
8,1.0040247176405954,71
8,1.0040247176405954,72
8,1.0040247176405954,73
8,1.0040247176405954,74
8,1.0040247176405954,75
8,1.0040247176405954,76
8,1.0040247176405954,77
8,1.0040247176405954,78
8,1.0040247176405954,79
8,1.0040247176405954,80
8,1.0040247176405954,81
8,1.0040247176405954,82
8,1.0040247176405954,83
8,1.0040247176405954,84
8,1.0040247176405954,85
8,1.0040247176405954,86
8,1.0040247176405954,87
8,1.0040247176405954,88
8,1.0040247176405954,89
8,1.0040247176405954,90
8,1.0040247176405954,91
8,1.0040247176405954,92
8,1.0040247176405954,93
8,1.0040247176405954,94
8,1.0040247176405954,95
8,1.4865828301018378,96
8,2.819214369783057,97
8,3.969675218072692,98
8,2.8835624159007693,99
8,3.9280077080663562,100
9,5.914740241740751,0
9,2.159740466324523,1
9,2.4327005203212133,2
9,2.6357122889223104,3
9,1.5550940238656301,4
9,1.2975730858624357,5
9,3.99914084695936,6
9,2.343520651896437,7
9,2.8426734596785614,8
9,4.247855350902318,9
9,10.020986456220104,10
9,4.587625258700766,11
9,3.618343574540864,12
9,4.409027490422412,13
9,2.287681746727203,14
9,4.543277324138587,15
9,2.8831076739153882,16
9,5.531255185500726,17
9,3.3623825744957108,18
9,4.54111576786257,19
9,4.846352343670152,20
9,4.799419797905702,21
9,2.0826761234936013,22
9,3.52780851475805,23
9,3.377198431085332,24
9,4.109021820977816,25
9,2.009311114081867,26
9,2.3444199749260948,27
9,2.775520729487138,28
9,1.8934848598854286,29
9,3.2655074588143895,30
9,4.0521801191363185,31
9,3.412426657279189,32
9,2.547947798987084,33
9,8.440194730117376,34
9,3.461121417442795,35
9,5.014132080067255,36
9,2.0734349365452642,37
9,2.39384767216725,38
9,2.176518648827748,39
9,2.5443263126618234,40
9,3.9005287379020293,41
9,3.4872012940467627,42
9,3.1517013678996144,43
9,3.394442304072786,44
9,2.6007528232673427,45
9,2.0799718145773927,46
9,1.8915678797155036,47
9,3.0780845778929233,48
9,2.788314677412565,49
9,2.71425321772962,50
9,1.9991338974896913,51
9,2.1335541295828264,52
9,2.369073331767494,53
9,2.637319761913573,54
9,2.8617404450255814,55
9,2.6321954246475654,56
9,3.1054194331599057,57
9,3.6894851312691164,58
